UserID,MovieID,Rating,Timestamp
5786,553,4,958142892
5786,390,3,958267712
5786,381,3,958143699
5786,52,5,958267405
5786,3052,2,958142766
5786,587,2,958267765
5786,2144,4,958267346
5786,728,4,958267646
5786,3418,4,958142628
5786,3362,4,958143476
5786,3147,3,958143457
5786,1060,3,958267023
5786,1923,4,958144576
5786,2599,4,958145294
5786,260,4,958142628
5786,110,4,958143837
5786,2321,3,958144078
5786,3255,3,958267712
5786,520,3,958268739
5786,1257,3,958267517
5786,2791,3,958144514
5786,1248,5,958269120
5786,2485,4,958145460
5786,3067,4,958143603
5786,1226,4,958267279
5786,1231,3,958143740
5786,1378,3,958142985
5786,2468,3,958268471
5786,1945,5,958143740
5786,1245,5,958143699
5786,994,4,958143740
5786,2795,4,958267366
5786,673,2,958268339
5786,535,5,958143925
5786,1839,2,958268900
5786,3033,3,958268149
5786,1193,5,958143123
5786,1513,2,958145460
5786,3006,5,958142766
5786,2134,4,958268036
5786,1194,3,958267671
5786,1777,3,958267458
5786,2710,4,958145239
5786,1252,4,958143123
5786,2054,3,958268129
5786,2110,3,958267671
5786,1090,4,958144514
5786,497,3,958267458
5786,232,4,958267108
5786,3556,3,958145693
5786,415,3,958268605
5787,3771,3,1022206516
5787,235,5,1033847762
5787,2642,2,1001123320
5787,909,5,1033847371
5787,2396,4,1022891173
5787,2247,3,1033847849
5787,3504,4,1033847345
5787,1591,1,1001123249
5787,316,3,1001122883
5787,1958,3,1033847794
5787,2020,5,958110219
5787,3429,4,1022891106
5787,1200,5,958109524
5787,1375,4,958109978
5787,921,4,1033847345
5787,1562,2,1001123283
5787,1299,5,1001122431
5787,1834,3,958108988
5787,594,5,1001121818
5787,858,5,958110422
5787,1639,5,1022206105
5787,1224,5,1001122511
5787,45,4,1033847762
5787,947,5,1033847254
5787,1552,2,1001123046
5787,368,3,1001121415
5787,3175,3,958109598
5787,1032,3,1001121920
5787,1259,3,984189976
5787,1288,5,1001122242
5787,674,4,1001123152
5787,3604,3,1001122186
5787,899,5,958110245
5787,1129,4,958109841
5787,1093,4,1001122075
5787,2804,4,1022891106
5787,2946,4,1001122208
5787,3307,5,1022891075
5787,1333,3,1001123793
5787,1094,4,1001122511
5787,2622,3,1001123624
5787,1580,2,958109841
5787,3461,4,1001122658
5787,223,4,1033847725
5787,913,4,958109212
5787,3873,3,1001121374
5787,2648,4,1001123750
5787,247,5,958110329
5787,2269,1,1022206321
5787,185,1,1022206354
5787,3028,3,1033847762
5787,3927,3,1001122737
5787,1994,3,1001124011
5787,2051,1,1001123300
5787,2087,4,958110329
5787,3751,4,1033847631
5787,2289,4,1022891075
5787,3081,4,1001124060
5787,10,3,1001122952
5787,3479,5,958110373
5787,1380,3,1001122026
5787,2288,4,1001123901
5787,253,4,1001124120
5787,3807,4,1001123005
5787,3363,4,1033847287
5787,900,3,1001121885
5787,3727,4,1001123901
5787,2395,5,1033847573
5787,346,4,1001121818
5787,924,5,958109416
5787,1254,5,984190101
5787,552,2,1001122883
5787,2105,4,958109978
5787,1019,4,958110037
5787,3770,2,1001122763
5787,788,1,1001123624
5787,3032,4,958110109
5787,2406,3,1001122694
5787,3262,2,1022206296
5787,648,3,1001122913
5787,3819,2,1033847673
5787,2746,4,1001122075
5787,2429,3,1001123152
5787,2143,4,1001122952
5787,3036,4,1001122883
5787,2081,4,1001121988
5787,2455,4,958109695
5788,2717,3,958110260
5788,2393,3,958107653
5788,3070,3,958109067
5788,407,2,958522762
5788,2416,3,958109806
5788,1389,1,958108319
5788,353,4,958107732
5788,1639,4,966204068
5788,527,5,958107077
5788,1297,3,958108770
5788,3072,3,958108853
5788,1599,1,958107684
5788,881,1,958109578
5788,2418,3,958109964
5788,19,3,958110487
5788,65,1,958110624
5788,1517,5,958108725
5788,52,4,958109003
5788,1379,3,958107904
5788,2643,1,958108276
5788,2381,2,958110703
5788,2657,3,958109222
5788,858,5,958107196
5788,2746,4,958109200
5788,1977,1,958523475
5788,3031,2,958109838
5788,1556,1,958108319
5788,1702,1,958110407
5788,2788,5,958108564
5788,1304,4,958107196
5788,1194,4,958109241
5788,1485,4,958109355
5788,1325,1,958523422
5788,1991,2,958523186
5788,3041,2,958110588
5788,3016,4,958522762
5788,2710,2,966205033
5788,2947,4,958107308
5788,2038,1,958110152
5788,505,2,958110506
5788,1863,1,958110506
5788,1527,1,958107552
5788,1127,4,958107471
5788,11,3,958109158
5788,2302,3,958109179
5788,2642,1,958108191
5788,1243,3,958108725
5788,2307,1,958108349
5788,1373,3,958108165
5788,410,3,958109654
5788,1566,4,966204435
5788,3424,4,958108564
5788,2392,1,958110430
5788,2567,3,958109607
5788,348,4,958108748
5788,1980,1,958523422
5788,743,1,958109964
5788,20,1,958108218
5788,2110,2,958109265
5788,292,3,958107653
5788,2273,3,958107732
5788,2748,2,958108349
5788,2378,3,958109806
5788,2582,1,958110325
5788,3104,4,958108831
5788,1242,5,958107225
5788,1456,1,968553014
5788,3766,1,966204318
5788,1975,1,958523340
5788,2454,3,958522672
5788,434,2,958107851
5788,3844,2,966204187
5788,3770,4,966204153
5788,2094,3,958107963
5788,3033,3,958109724
5788,2111,4,958109388
5788,45,4,958109200
5788,1627,4,958107995
5788,2301,5,958109222
5788,486,1,958109905
5788,2990,3,958107527
5788,2808,1,958108088
5788,2423,3,958109284
5788,3087,3,958109265
5788,2617,4,958107732
5788,2023,3,958107764
5788,2026,1,958523130
5788,1580,3,958107341
5788,1978,1,958523451
5788,2465,1,958523507
5788,2366,4,966204886
5788,3398,4,958109355
5788,2530,3,966204244
5788,63,3,958110279
5788,867,1,958110563
5788,1377,2,958107764
5788,172,1,958108165
5788,2794,1,958110008
5788,2406,3,958107527
5788,518,3,958109927
5788,1882,1,958108218
5788,724,3,958523211
5788,2468,2,958107995
5788,3439,1,958108245
5788,2427,3,958107610
5788,2120,2,958522762
5788,2918,4,958108564
5788,2003,4,958109578
5788,2126,3,958107929
5788,368,3,958107631
5788,2986,3,958108138
5788,1677,4,958109740
5788,968,5,958522730
5788,3,3,958109558
5788,1004,1,958107995
5788,216,2,958109927
5788,1690,2,958107799
5788,542,3,958110048
5788,3868,5,966203840
5788,2160,3,966204900
5788,328,3,958522762
5788,380,3,958107552
5788,1833,1,958107874
5788,188,2,958522730
5788,3869,4,966204216
5788,2196,1,958107904
5788,1359,1,958110099
5788,2088,4,958110354
5788,2513,3,958523186
5788,1722,3,958107851
5788,2384,3,958108808
5788,3513,3,958523608
5788,1495,1,958108349
5788,1762,2,958108088
5788,3526,3,958108956
5788,3263,3,958109607
5788,2798,1,958110528
5788,2599,4,958108678
5788,2369,2,958109863
5788,87,1,958110430
5788,653,2,958107653
5788,2668,3,966204244
5788,2279,2,958523245
5788,1197,5,958108443
5788,587,2,958109303
5788,780,2,958107471
5788,2470,3,958109469
5788,339,2,958109333
5788,2375,3,958109760
5788,414,1,958109905
5788,1707,3,958110563
5788,2053,1,958110172
5788,1036,3,958107196
5788,1073,5,958108748
5788,1687,1,958108138
5788,1350,4,958522588
5788,1091,3,958110388
5788,2786,2,958110703
5788,3274,2,958107764
5788,1739,1,958108300
5789,2687,4,958100328
5789,345,3,958100353
5789,2474,4,958100466
5789,1333,4,958100302
5789,913,5,958100167
5789,1081,4,958100412
5789,2997,4,958100278
5789,2022,4,958099938
5789,3308,3,958100441
5790,17,1,958090975
5790,2871,3,958091594
5790,1240,4,958091249
5790,1372,4,958091880
5790,589,4,958091684
5790,2890,4,958091473
5790,3543,4,958091158
5790,1674,4,958091769
5790,2482,3,958091409
5790,2908,3,958090469
5790,2728,4,958090911
5790,3157,2,958090561
5790,2028,5,958090838
5790,2272,4,958091810
5790,235,2,958091683
5790,593,3,958090975
5790,296,5,958090867
5790,1185,4,958091498
5790,1208,2,958091515
5791,2683,3,958089892
5791,69,4,958090358
5791,527,4,958090736
5791,2858,4,958089870
5791,1089,5,958090457
5791,2396,4,958090135
5791,2692,4,958090135
5791,1210,3,958091023
5791,3424,5,958090408
5791,593,5,958090709
5791,3512,4,958090136
5791,869,4,958089763
5791,2987,4,958090214
5791,1500,3,958090550
5791,1225,5,958090694
5791,912,4,958090678
5791,1179,4,958090509
5791,3435,5,958090457
5791,2716,4,958090003
5791,2333,4,958090003
5792,1682,3,958083079
5792,39,3,958083033
5792,3556,5,1001011777
5792,2470,3,1001012574
5792,1411,3,958082742
5792,1233,5,958082221
5792,1073,4,1001012400
5792,293,4,958083048
5792,2677,4,1001013751
5792,62,4,1001009363
5792,2028,5,958082676
5792,3266,4,1001009191
5792,3571,3,1001011964
5792,3175,3,1001014635
5792,1719,3,958082468
5792,3386,4,1001009038
5792,1673,5,958082938
5792,1339,3,1001010730
5792,2916,3,1001012439
5792,36,4,1001008859
5792,2147,3,1001014564
5792,2064,5,1001013013
5792,235,3,1001009038
5792,2355,4,958082853
5792,3396,4,958081445
5792,1921,5,958083189
5792,1537,5,958082408
5792,2997,5,958081607
5792,1956,4,1001012387
5792,1633,2,958083033
5792,3408,4,1001011756
5792,3145,4,1001009815
5792,358,3,1001010088
5792,29,4,1001010696
5792,766,3,1001009290
5792,2571,5,958082587
5792,3328,4,1001011703
5792,2433,3,1001010205
5792,296,5,958082221
5792,2761,3,1001014653
5792,515,5,958082742
5792,253,3,1001009561
5792,3219,3,1001014700
5792,1584,4,1001009290
5792,2793,1,1001011470
5792,2442,4,1001009542
5792,3016,3,1001014597
5792,1610,4,958083157
5792,2542,4,958083229
5792,24,3,1001010345
5792,1094,3,958082562
5792,206,2,958081892
5792,1589,2,1001010230
5793,2729,5,958071134
5793,1248,5,958071204
5793,2948,5,958069568
5793,1344,4,958071293
5793,2905,4,958069568
5793,1201,5,958069568
5794,593,5,958068769
5794,532,5,958071754
5794,39,4,958070933
5794,838,5,958070625
5794,104,4,958071132
5794,2961,5,958069130
5794,1097,4,958069454
5794,252,5,958071851
5794,2657,4,958070355
5794,2407,4,958070906
5794,3243,2,958071975
5794,1920,5,958069636
5794,368,3,958071448
5794,2004,2,958071616
5794,2,5,958069590
5794,2369,1,958071448
5794,2700,4,958070625
5794,1010,3,958071488
5794,3087,4,958071255
5794,539,5,958071552
5794,1285,5,958070324
5794,2471,3,958072537
5794,2690,5,958069017
5794,276,4,958072427
5794,2193,5,958069590
5794,541,5,958069289
5794,1073,4,958069502
5794,1391,5,958071877
5794,2174,4,958069454
5794,1474,3,958072427
5794,485,3,958072175
5794,2872,5,958069502
5794,2012,4,958071288
5794,2134,3,958071754
5794,951,5,958069815
5794,1304,5,958069890
5794,3439,2,958069701
5794,3479,5,958069502
5794,3385,3,958072320
5794,719,3,958071975
5794,1614,5,958071288
5794,927,5,958070122
5794,910,5,958069789
5794,913,5,958069289
5794,2249,3,958071488
5794,3489,3,958069637
5794,370,3,958072465
5794,898,5,958069932
5794,186,2,958072131
5794,1188,5,958069890
5794,818,1,958072489
5794,2701,3,958069179
5794,2253,1,958069674
5794,1367,4,958072005
5794,3,4,958071934
5794,1580,3,958070964
5794,1663,4,958070717
5794,3421,5,958070355
5795,2859,4,958149307
5795,1210,4,958143758
5795,546,1,958145481
5795,2411,2,958080249
5795,2473,1,958148859
5795,1573,1,958144224
5795,2272,3,958078895
5795,3552,4,958062405
5795,3385,1,958077084
5795,2710,4,958062762
5795,2001,3,958079224
5795,1178,5,958077345
5795,386,2,958080284
5795,838,5,958079022
5795,785,1,958062931
5795,2253,1,958145253
5795,1275,2,958144011
5795,994,5,958078346
5795,2109,4,958148041
5795,3397,5,958146259
5795,2143,3,958145802
5795,802,3,958079354
5795,383,4,958152661
5795,2423,3,958147921
5795,1461,1,958148921
5795,345,5,958076777
5795,2081,5,958146073
5795,527,5,958152467
5795,2278,4,958144374
5795,1566,5,958148199
5795,1747,5,958147550
5795,92,1,958152349
5795,2736,4,958148417
5795,1962,4,958078612
5795,2552,1,958149195
5795,234,1,958149036
5795,1645,1,958146843
5795,1833,1,958079808
5795,829,1,958150827
5795,3108,5,958077512
5795,2803,1,958152275
5795,3564,1,958062431
5795,1252,5,958149503
5795,1296,3,958078248
5795,1136,5,958147133
5795,3061,4,958150760
5795,1994,5,958149622
5795,1441,3,958148155
5795,1090,5,958078493
5795,2087,5,958146073
5795,1374,5,958143894
5795,1604,1,958145220
5795,1866,1,958144687
5795,420,1,958145293
5795,836,1,958145078
5795,2004,2,958149792
5795,3386,5,958079022
5795,1627,4,958145109
5795,903,4,958150892
5795,1641,4,958147699
5795,2082,1,958076985
5795,2139,5,958146036
5795,2327,3,958149925
5795,327,1,958145481
5795,2110,4,958146786
5795,3476,4,958149671
5795,364,5,958146073
5795,1353,4,958148589
5795,1894,3,958145861
5795,948,4,958078294
5795,3044,4,958150926
5795,1845,4,958147550
5795,333,1,958148488
5795,181,1,958145508
5795,1035,5,958150781
5795,3142,5,958149328
5795,1093,5,958062848
5795,2862,3,958080337
5795,2150,5,958147779
5795,2616,2,958144869
5795,1586,3,958079978
5795,2828,1,958062848
5795,14,5,958079165
5795,2335,1,958148824
5795,2375,1,958148642
5795,1784,4,958078773
5795,3461,1,958079048
5795,2096,5,958146130
5795,36,5,958078267
5795,2067,4,958151224
5795,2455,4,958149695
5795,2321,4,958147809
5795,2090,4,958146156
5795,1588,1,958146421
5795,1396,5,958146708
5795,89,2,958144622
5795,2130,4,958077512
5795,2950,2,958080222
5795,912,5,958077222
5795,2160,4,958149622
5795,141,5,958147855
5795,2987,5,958063130
5795,2876,3,958146130
5795,2918,5,958147383
5795,472,2,958080284
5795,1831,1,958145331
5795,1187,5,958078393
5795,1303,4,958145611
5795,3418,3,958077775
5795,1863,1,958149106
5795,2089,3,958146279
5795,316,3,958144869
5795,1242,5,958077731
5795,1673,5,958077596
5795,504,1,958145035
5795,2540,1,958144786
5795,543,1,958148155
5795,1022,5,958146036
5795,692,1,958145417
5795,1003,1,958079808
5795,3035,4,958077345
5795,2382,1,958149220
5795,104,1,958147882
5795,2040,2,958146421
5795,3037,3,958077570
5795,3052,4,958076777
5795,1235,5,958147104
5795,1285,4,958062290
5795,3068,5,958077814
5795,2942,4,958151570
5795,3102,3,958154263
5795,1726,1,958080181
5795,3363,5,958077677
5795,2571,1,958143695
5795,451,4,958150973
5795,256,4,958148767
5795,2966,4,958078294
5795,1592,4,958146445
5795,3484,1,958152434
5795,353,1,958144190
5795,1587,1,958144374
5795,832,4,958152121
5795,2734,5,958062989
5795,1517,3,958147383
5795,1584,5,958078533
5795,2236,5,958079978
5795,2671,3,958147855
5795,1124,5,958078671
5795,1049,1,958144653
5795,3244,5,958148263
5795,2376,3,958144786
5795,376,4,958144869
5795,2014,3,958146396
5795,885,1,958146349
5795,356,4,958147699
5795,1907,5,958146073
5795,1552,1,958144831
5795,2518,4,958147999
5795,1094,4,958078817
5795,1378,3,958144687
5795,2366,5,958143844
5795,236,3,958148199
5795,3432,1,958062290
5795,2683,1,958062762
5795,1269,4,958147159
5795,1,5,958145999
5795,1497,1,958145417
5795,1959,5,958062989
5795,882,2,958080124
5795,300,5,958078581
5795,3208,1,958144011
5795,437,1,958149220
5795,225,2,958079615
5795,783,3,958146130
5795,412,5,958078581
5795,1918,1,958080011
5795,1892,2,958150974
5795,2269,1,958080284
5795,1393,4,958078369
5795,1194,5,958148092
5795,2944,5,958143695
5795,1660,4,958078671
5795,608,4,958077345
5795,952,4,958145611
5795,224,4,958078725
5795,407,1,958062931
5795,10,2,958144374
5795,1992,3,958150324
5795,1024,3,958077008
5795,2857,4,958146073
5795,982,5,958076662
5795,2431,1,958148376
5795,1748,5,1004343675
5795,2863,4,958150679
5795,2975,1,958062762
5795,866,4,958078219
5795,2722,1,958145079
5795,1624,1,958078369
5795,1287,4,958077677
5795,2393,4,958144224
5795,2947,4,958143724
5795,1028,5,958146259
5795,2794,1,958148711
5795,1208,5,958077570
5795,2498,1,958148921
5795,370,1,958148921
5795,3423,2,958080124
5795,1885,4,958147671
5795,261,4,958076930
5795,1806,1,958147180
5795,489,1,958148981
5795,2371,4,958147942
5795,2457,4,958144622
5795,2036,1,958149220
5795,1201,5,958143724
5795,2154,2,958080221
5795,360,1,958145331
5795,3438,1,958145109
5795,2352,5,958078632
5795,2374,2,958080103
5795,158,1,958145902
5795,762,1,958146888
5795,1177,4,958078581
5795,2121,2,958150011
5795,804,3,958148859
5795,161,3,958078671
5795,544,1,958145331
5795,252,2,958148538
5795,3524,3,958062379
5795,534,5,958062290
5795,1128,3,958149756
5795,2717,3,958148859
5795,1644,3,958149965
5795,1061,2,958079104
5795,2860,1,958076905
5795,2932,2,963891898
5795,2916,3,958143758
5795,1004,1,958145109
5795,2401,4,958152661
5795,1345,5,958149651
5795,442,1,958144999
5795,204,1,958145355
5795,599,4,958152633
5795,695,3,958150926
5795,3330,4,958076633
5795,2145,4,958079561
5795,3591,2,958062540
5795,188,4,958149826
5796,3186,4,958060869
5796,3247,1,958060727
5796,904,5,958060727
5796,3608,3,958061293
5796,345,5,958061309
5797,1200,5,958058979
5797,1214,5,958058979
5797,924,5,958059005
5797,1270,4,958059106
5797,2502,5,958062603
5797,1676,2,958059341
5797,2686,4,958062622
5797,233,4,958062505
5797,2901,2,958059106
5797,2770,4,958062413
5797,1175,5,958059063
5797,2613,4,958059341
5797,3471,3,958058979
5797,2599,5,958062477
5797,2346,1,958059341
5797,2363,2,958059161
5797,512,3,958059301
5797,2054,3,958060508
5797,1391,3,958059429
5797,198,2,958059161
5797,2622,4,958062574
5797,1206,5,958059063
5797,1909,2,958059301
5797,2660,2,958059005
5798,3638,2,959194259
5798,2409,2,959194315
5798,11,4,958060311
5798,3543,4,958058157
5798,3418,4,959194084
5798,21,4,958060246
5798,2001,3,959194238
5798,3527,4,958059714
5798,1292,5,959194400
5798,3421,5,959194428
5798,3552,5,958058670
5798,1517,3,958060271
5798,1394,3,959194390
5798,2918,5,959194504
5798,1171,4,958060311
5798,587,4,958060341
5798,1210,3,959194029
5798,3671,5,959194438
5798,2000,4,959194098
5798,3361,4,959194515
5798,858,5,959195002
5798,492,2,959194611
5798,1259,5,959194428
5798,260,3,959193944
5799,541,5,958054189
5799,2912,4,958053684
5799,2260,3,958053589
5799,493,2,958053589
5799,1214,4,958054671
5799,111,3,958054671
5799,1240,4,958054732
5799,3505,4,958054806
5800,1350,2,958014853
5800,1610,5,958014886
5800,3016,4,958015008
5800,2987,3,958015270
5800,2716,3,958015068
5801,1233,5,958011084
5801,2384,4,958011178
5801,3386,5,958010582
5801,329,3,958012152
5801,2757,4,958011730
5801,2013,4,958011798
5801,733,4,958011438
5801,2394,4,958011798
5801,457,4,958011126
5801,2841,4,958011828
5801,1374,4,958011923
5801,2657,3,958012125
5801,3114,5,958010917
5801,788,4,958012182
5801,2702,3,958011828
5801,1466,4,958011359
5801,2377,3,958012254
5801,3471,5,958011889
5801,2959,4,958010647
5801,2700,4,958011828
5801,3498,4,958010825
5801,3499,4,958011345
5801,2580,4,958011270
5801,442,3,958012219
5801,2028,5,958010790
5801,2455,4,958011964
5801,3081,4,958011828
5801,1682,4,958011322
5801,2450,3,958012301
5801,3052,4,958010647
5801,2391,3,958011116
5801,1414,4,958011404
5801,1196,5,958010859
5801,1375,3,958012125
5801,1242,5,958010582
5802,2337,5,958002134
5802,2010,5,958002472
5802,928,5,958002542
5802,3152,3,958002318
5802,3266,4,958002134
5802,1248,5,958002485
5802,951,3,958002374
5802,1260,5,958002374
5803,101,5,957995058
5803,3396,1,957995766
5803,2060,2,957995514
5803,497,1,957995413
5803,1884,5,957995203
5803,180,3,957995644
5803,2502,4,957995413
5803,2155,1,957995461
5803,551,4,957995483
5803,69,3,957995514
5803,1223,5,957995292
5803,1188,1,957995413
5803,3261,1,957995261
5803,1500,4,957998191
5804,2067,5,957993115
5804,1682,5,957992552
5804,1230,4,957992270
5804,590,3,957992988
5804,3101,4,957992207
5805,2951,5,958007540
5805,919,5,958107878
5805,858,5,958007371
5805,2959,5,957989810
5805,1218,4,958007371
5805,3489,2,958107420
5805,3578,3,958108759
5805,2005,2,958107470
5805,1200,3,958007540
5805,2968,4,958107324
5805,2692,5,957990012
5805,2096,4,958107948
5805,2890,5,958107814
5805,3037,5,958107541
5805,3052,4,957989810
5805,3549,3,958107912
5805,2628,4,957989852
5805,1201,5,958007409
5805,1944,5,958108503
5805,198,2,958007583
5805,260,5,958007409
5805,2396,4,957990039
5805,247,4,958107287
5805,1769,3,958108533
5805,1009,3,958107356
5805,2021,3,958107420
5805,2657,4,958107973
5805,541,4,958007648
5805,2143,3,958107388
5805,265,3,957990039
5806,922,5,957985208
5806,3037,3,957986368
5806,1245,3,957986425
5806,301,4,957986480
5806,2132,4,957985822
5806,3468,3,957985849
5806,1295,3,957986669
5806,2333,5,957986553
5806,563,4,957986608
